id,description
25855071,"初恋这首情歌 Sing Street约翰·卡尼['剧情', '爱情', '音乐']8.2['福迪亚·瓦尔什-匹罗', '露西·宝通', '杰克·莱诺', '马克·麦克肯纳', '艾丹·吉伦', '玛利亚·多耶·肯尼迪', '波西·钱布卡', '康纳·汉密尔顿']"
26353372,"夜行动物 Nocturnal Animals汤姆·福特['剧情', '惊悚']7.4['艾米·亚当斯', '杰克·吉伦哈尔', '迈克尔·珊农', '亚伦·泰勒-约翰逊', '艾拉·菲舍尔', '艾丽·巴姆博', '阿米·汉莫', '卡尔·格洛斯曼', '罗伯特·阿拉马约', '劳拉·琳妮', '安德丽亚·瑞斯波罗格', '麦克·辛', '伊莫金·沃特豪斯', '弗兰科·维嘉', '吉娜·马隆']"
1828115,"色，戒李安['剧情', '爱情', '情色']8.1['梁朝伟', '汤唯', '陈冲', '王力宏', '庹宗华', '朱芷莹', '柯宇纶', '阮德锵', '高英轩', '钱嘉乐', '何赛飞', '宋茹惠', '苏岩', '卢燕', '樊光耀']"
3364223,"了不起的盖茨比 The Great Gatsby巴兹·鲁赫曼['剧情', '爱情']7.7['莱昂纳多·迪卡普里奥', '凯瑞·穆里根', '托比·马奎尔', '艾拉·菲舍尔', '乔尔·埃哲顿', '卡兰·麦克奥利菲', '阿米达普·巴强', '杰森·克拉科', '伊丽莎白·德比茨基', '嘉玛·沃德']"
6799191,"搜索陈凯歌['剧情', '悬疑']7.3['高圆圆', '姚晨', '赵又廷', '陈红', '王学圻', '王珞丹', '陈燃', '张译', '余皑磊', '张大礼', '马维福', '杨青', '霍青', '谭松韵']"
3868141,"单身日记：好孕来袭 Bridget Jones's Baby沙朗·马奎尔['喜剧', '爱情']7.5['蕾妮·齐薇格', '科林·费尔斯', '帕特里克·德姆西', '吉姆·布劳德本特', '艾玛·汤普森', '艾德·希兰', '西莉亚·伊姆里', '詹姆斯·卡利斯', '拉斯科·阿特金斯', '杰玛·琼斯', '本·威尔邦德', '丹尼尔·斯蒂森', '恩佐·科伦蒂', '莎莉·菲利普斯', '乔蕾·科斯']"
26628357,"一个叫欧维的男人决定去死 En man som heter Ove汉内斯·赫尔姆['剧情']8.7['罗夫·拉斯加德', '巴哈·帕斯', '托比亚斯·阿姆博瑞', '菲利普·伯格', '安娜-莱娜·布伦丁', '博瑞·伦贝里', '埃达·英格薇', '弗雷德里克·埃弗斯', '玛德琳·雅各布松', '查特里娜·拉松', '杰克尔·法尔斯特伦']"
1308777,"暖暖内含光 Eternal Sunshine of the Spotless Mind米歇尔·贡德里['剧情', '爱情', '奇幻']8.4['金·凯瑞', '凯特·温丝莱特', '伊利亚·伍德', '克斯汀·邓斯特', '汤姆斯·杰·瑞恩', '马克·鲁弗洛', '简·亚当斯', '大卫·克罗斯', '汤姆·威尔金森', 'Amir Ali Said', 'Brian Price', 'Paulie Litt']"
2053515,"曾经 Once约翰·卡尼['剧情', '爱情', '音乐']8.3['格伦·汉塞德', '玛可塔·伊尔格洛娃', 'Alaistair Foley', 'George Hendrick', 'Hugh Walsh']"
25964071,"夏洛特烦恼闫非['喜剧', '爱情']7.4['沈腾', '马丽', '尹正', '艾伦', '王智', '田雨', '宋阳', '常远', '李萍', '李立群', '张一鸣', '常世奎']"
3793023,"三傻大闹宝莱坞 3 Idiots拉吉库马尔·希拉尼['剧情', '喜剧', '爱情', '歌舞']9.1['阿米尔·汗', '卡琳娜·卡普尔', '马达范', '沙尔曼·乔希', '奥米·瓦依达', '波曼·伊拉妮', 'Mona Singh', 'Rajeev Ravindranathan']"
1293929,"廊桥遗梦 The Bridges of Madison County克林特·伊斯特伍德['剧情', '爱情']8.5['克林特·伊斯特伍德', '梅丽尔·斯特里普', 'Annie Corley', '维克多·斯勒扎克', 'Jim Haynie']"
1297052,"侧耳倾听 耳をすませば近藤喜文['剧情', '爱情', '动画', '音乐']8.8['本名阳子', '小林桂树', '高山南', '高桥一生', '山下容莉枝', '室井滋', '露口茂', '饭冢雅弓']"
26806061,"蓝色大海的传说   陈赫['爱情', '奇幻']7.1['全智贤', '李敏镐', '文素丽', '朴珍荣', '成东日', '葛素媛', '李熙俊', '申惠善', '崔政宇', '黄新惠', '申原昊']"
1292286,"我的野蛮女友  郭在容['剧情', '喜剧', '爱情']8.1['车太贤', '全智贤', '金仁文', '金太贤', '李武英', '任豪', '郭在容', '韩振熙', '金一宇', '徐东元', '宋玉淑', '杨金石']"
26815856,"疯岳撬佳人钟少雄['喜剧', '爱情']3.4['岳云鹏', '袁姗姗', '孙坚', '马元', '石小满', '郭德纲', '艾伦', '潘斌龙', '杨能']"
26616719,"弗兰兹 Frantz弗朗索瓦·欧容['剧情']8.2['葆拉·贝尔', '皮埃尔·尼内', '恩斯特·施托兹', '玛丽·格鲁伯', '约翰·冯·比罗', '安东·范·卢克', '谢丽埃勒·克莱尔', '阿丽丝·德·朗克桑', '梅林·罗斯', '卢茨·布洛赫伯格', '托尔斯滕·米凯利斯', '让-波尔·布里萨尔', '泽姆斯基', '让-克劳德·古卢姆伯格']"
5989818,"萤火之森 蛍火の杜へ大森贵弘['剧情', '爱情', '动画', '奇幻']8.7['佐仓绫音', '内山昂辉']"
2124724,"不能说的秘密 不能說的·秘密周杰伦['剧情', '爱情', '音乐', '奇幻']7.5['周杰伦', '桂纶镁', '黄秋生', '曾恺玹', '苏明明']"
25801066,"西游伏妖篇徐克['喜剧', '动作', '奇幻', '古装']5.8['吴亦凡', '林更新', '姚晨', '林允', '包贝尔', '巴特尔', '杨一威', '大鹏', '王丽坤', '汪铎', '张美娥']"
1293460,"雨中曲 Singin' in the Rain斯坦利·多南['喜剧', '爱情', '歌舞']8.9['吉恩·凯利', '唐纳德·奥康纳', '黛比·雷诺斯', '赛德·查里斯', '简·哈根']"
20470074,"言叶之庭 言の葉の庭新海诚['爱情', '动画']8.2['入野自由', '花泽香菜']"
26726098,"他是龙 Он - дракон因达尔·詹杜巴耶夫['爱情', '奇幻', '冒险']7.4['马特维·雷科夫', '玛利亚·波兹哈娃', '斯坦尼斯拉夫·柳布申', '彼得·罗曼诺夫', '列娃·安德烈瓦伊达', '阿莲娜·契诃娃', '维多利亚·伦佐娃']"
5153254,"爱你，罗茜 Love, Rosie克利斯汀·迪特['喜剧', '爱情']7.3['莉莉·柯林斯', '山姆·克拉弗林', '塔姆欣·伊格顿', '杰美·温斯顿', '克里斯蒂安·库克', '阿特·帕金森', '马里昂·奥德怀尔']"
1293964,"魂断蓝桥 Waterloo Bridge茂文·勒鲁瓦['剧情', '爱情', '战争']8.8['费雯·丽', '罗伯特·泰勒', '露塞尔·沃特森', '弗吉尼亚·菲尔德', '玛丽亚·彭斯卡娅']"
3824672,"听说 聽說郑芬芬['剧情', '爱情', '家庭']8.1['彭于晏', '陈意涵', '陈妍希', '罗北安', '林美秀']"
1302109,"十二夜林爱华['剧情']8['张柏芝', '陈奕迅', '卢巧音', '张燊悦', '区淑贞', '卓韵芝', '谢霆锋', '冯德伦', '郑中基']"
1294408,"音乐之声 The Sound of Music罗伯特·怀斯['剧情', '爱情', '歌舞', '家庭', '传记']8.9['朱莉·安德鲁斯', '克里斯托弗·普卢默', '埃琳诺·帕克', '理查德·海顿', '佩吉·伍德', '查尔敏·卡尔', 'Heather Menzies', '尼古拉斯·哈蒙德', 'Duane Chase', '安吉拉·卡特怀特', 'Debbie Turner', 'Kym Karath', '安娜·李', 'Portia Nelson', '本·怀特', 'Daniel Truhitte', '诺玛·威登', 'Gilchrist Stuart', 'Marni Nixon', 'Evadne Baker', '多丽丝·劳埃德']"
26815054,"大力女子都奉顺  李亨民['剧情']8.1['朴宝英', '朴炯植', '金志洙', '安宇延']"
1340517,"初吻 La boum克劳德·比诺多['喜剧', '爱情']8['苏菲·玛索', '克劳德·布莱塞', '布丽吉特·佛西', 'Alexandre Sterling']"
1309172,"初恋50次 50 First Dates彼得·西格尔['喜剧', '爱情']7.9['亚当·桑德勒', '德鲁·巴里摩尔', '罗伯·施奈德', '西恩·奥斯汀', '卢西亚·斯杜斯 ', '丹·艾克罗伊德', '艾米·希尔', '艾伦·卡瓦特', '布莱克·克拉克', '玛娅·鲁道夫', ""Pomaika'i Brown"", 'Joe Nakashima', '彼得·丹特', 'Dom Magwili', 'Jonathan Loughran', '琳恩·柯林斯', '杰姬·桑德勒', '凯文·詹姆斯', '米西·派勒']"
10535568,"阿黛尔的生活 La vie d'Adèle阿布戴·柯西胥['剧情', '爱情', '同性']8.3['阿黛尔·艾克萨勒霍布洛斯', '蕾雅·赛杜', '沙利姆·克齐欧彻', '热雷米·拉厄尔特', '凯瑟琳·沙列', '奥雷利安·雷克因', '莫娜·瓦尔拉芬斯·', '阿尔玛·佐杜洛夫斯基', '安妮·卢瓦雷', '本杰明·思科索', '桑德尔·丰泰克']"
1433360,"雏菊 刘伟强['剧情', '爱情']8['全智贤', '郑雨盛', '李成宰', '姜大卫', '林迪安']"
26602244,"最好的我们刘畅['剧情', '爱情']8.6['刘昊然', '谭松韵', '王栎鑫', '董晴', '李家成', '方文强', '陈梦希', '刘启恒', '梁浩', '孙佳雨', '晁然', '聂子皓']"
26351867,"六弄咖啡馆吴子云['剧情', '爱情']6.3['董子健', '颜卓灵', '林柏宏', '欧阳妮妮', '宋伊人', '戴立忍', '张榕容']"
1303394,"青蛇徐克['剧情', '奇幻', '古装']8.4['张曼玉', '王祖贤', '赵文卓', '吴兴国', '马精武', '田丰', '刘洵']"
1298624,"闻香识女人 Scent of a Woman马丁·布莱斯['剧情']8.9['阿尔·帕西诺', '克里斯·奥唐纳', '詹姆斯·瑞布霍恩', '加布里埃尔·安瓦尔', '菲利普·塞默·霍夫曼', 'Richard Venture', '布莱德利·惠特福德', 'Rochelle Oliver', 'Margaret Eginton', 'Tom Riis Farrell', 'Nicholas Sadler', '托德·路易斯', 'Matt Smith', '吉恩·坎菲尔德', '弗兰西丝·康罗伊']"
26677495,"帕特森 Paterson吉姆·贾木许['剧情']8.1['亚当·德赖弗', '格什菲·法拉哈尼', '内利', '里兹万·曼吉', '巴里·沙巴卡·亨利', '特雷弗·帕勒姆', '特洛伊·T·帕勒姆', '布莱恩·麦卡锡', '弗兰克·哈茨', '小路易斯·达·席尔瓦', '琪森·哈蒙', '威廉·杰克森·哈珀', '马索·曼恩', '卡拉·海沃德', '杰瑞德·吉尔曼 ', '斯特林·杰里斯', '欧文·艾斯特罗斯', '永濑正敏']"
24815950,"万物理论 The Theory of Everything詹姆斯·马什['剧情', '爱情', '传记']8.1['埃迪·雷德梅恩', '菲丽希缇·琼斯', '艾米丽·沃森', '大卫·休里斯', '查理·考克斯', '哈里·劳埃德', '亚当·戈德利', '恩佐·科伦蒂', '玛克辛·皮克', '夏洛特·霍普', '汤姆·普赖尔', '卡罗尔·斯蒂尔']"
19944106,"美人鱼周星驰['喜剧', '爱情', '奇幻']6.8['邓超', '罗志祥', '张雨绮', '林允', '徐克', '吴亦凡', '李尚正', '卢正雨', '白客', '孔连顺', '田启文', '文章', '杨能', '张美娥', '李叶青', '林子聪']"
1937946,"穿越时空的少女 時をかける少女细田守['剧情', '爱情', '科幻', '动画']8.6['仲里依纱', '石田卓也', '板仓光隆', '原沙知绘', '谷村美月', '垣内彩未', '关户优希']"
2974278,"蓝色情人节 Blue Valentine德里克·斯安弗朗斯['剧情', '爱情', '家庭']7.7['瑞恩·高斯林', '米歇尔·威廉姆斯', '费丝·瓦拉迪卡', '约翰·道曼', '迈克·沃格尔', 'Marshall Johnson', 'Jen Jones', 'Maryann Plunkett']"
26870751,"东京白日梦女 東京タラレバ娘南云圣一['剧情', '喜剧']7.5['吉高由里子', '荣仓奈奈', '大岛优子', '坂口健太郎', '平冈佑太', '石川恋', '金田明夫', '田中圭', '铃木亮平', '速水直道']"
4215790,"疯狂愚蠢的爱 Crazy, Stupid, Love格伦·费卡拉['剧情', '喜剧', '爱情', '家庭']7.3['史蒂夫·卡瑞尔', '瑞恩·高斯林', '艾玛·斯通', '朱丽安·摩尔', '凯文·贝肯', '安娜丽·提普顿', '玛丽莎·托梅', '乔许·葛洛班', '乔伊·金', '乔纳·波波']"
10574468,"北京遇上西雅图薛晓路['喜剧', '爱情']7.4['汤唯', '吴秀波', '海清', '宋美曼', '宋美慧', '金燕玲', '买红妹', '布拉德·哈德', '李绮虹']"
1950148,"赎罪 Atonement乔·赖特['剧情', '爱情', '悬疑', '战争']8.1['詹姆斯·麦卡沃伊', '西尔莎·罗南', '凯拉·奈特莉', '本尼迪克特·康伯巴奇', '布兰达·布莱斯', '哈丽特·瓦尔特', '朱诺·坦普尔', '阿尔菲·艾伦', '帕特里克·肯尼迪', '彼得·怀特', '瓦妮莎·雷德格瑞夫', '萝玛拉·嘉瑞']"
26290642,"致青春·原来你还在这里周拓如['剧情', '爱情']4.1['吴亦凡', '刘亦菲', '金世佳', '李沁', '李梦', '郝劭文', '陈燃', '乔任梁']"
1308575,"蓝色大门 藍色大門易智言['剧情', '爱情', '同性']8.2['桂纶镁', '陈柏霖', '梁又琳', '明金成', 'Joanna Chou']"
26864181,"我与你的光年距离猫的树['爱情', '奇幻']5.4['宋威龙', '周雨彤', '王以纶', '高熙儿', '王旭东', '张南']"
1291853,"英国病人 The English Patient安东尼·明格拉['剧情', '爱情', '战争']8.4['拉尔夫·费因斯', '克里斯汀·斯科特·托马斯', '朱丽叶·比诺什', '威廉·达福', '科林·费尔斯', '纳威恩·安德利维斯']"
4873490,"失恋33天滕华涛['剧情', '爱情']7.3['文章', '白百何', '张子萱', '王耀庆', '郭京飞', '张嘉译', '海清', '廖凡', '马伊琍', '姚笛', '张默', '李晨', '张歆艺', '陈羽凡', '魏宗万', '李念', '焦俊艳']"
6386345,"春娇与志明 春嬌與志明彭浩翔['剧情', '喜剧', '爱情']7.4['杨千嬅', '余文乐', '杨幂', '徐峥', '谷德昭', '郑伊健', '陈逸宁', '司徒慧焯', '黄晓明', '詹瑞文', '田蕊妮', '王馨平', '郝蕾', '谷祖琳', '王太利', '邵音音', '曾国祥', '尹志文', '彭浩翔', '魏雨琦', '林兆霞']"
20472738,"234说爱你 234說愛你张玮真['爱情']6.1['秦昊', '林依晨', '简宏霖', '蔡淑臻', '周姮吟', '曾珮瑜']"
1291842,"当哈利遇到莎莉 When Harry Met Sally...罗伯·莱纳['剧情', '喜剧', '爱情']8.2['梅格·瑞恩', '比利·克里斯托', '凯丽·费雪', '布鲁诺·柯比']"
26427831,"微微一笑很倾城林玉芬['剧情', '爱情']6.3['郑爽', '杨洋', '毛晓彤', '白宇', '郑业成', '牛骏峰', '崔航', '秦语', '宋欣佳怡', '张赫', '马春瑞', '刘颖伦', '陆妍淇', '张彬彬']"
2209573,"贫民窟的百万富翁 Slumdog Millionaire丹尼·博伊尔['剧情', '爱情']8.5['戴夫·帕特尔', '芙蕾达·平托', '亚尼·卡普', '沙鲁巴·舒克拉']"
26340522,"咖啡公社 Café Society伍迪·艾伦['剧情', '喜剧', '爱情']7.1['杰西·艾森伯格', '克里斯汀·斯图尔特', '史蒂夫·卡瑞尔', '布蕾克·莱弗利', '寇瑞·斯托尔', '安娜·坎普', '帕克·波西', '保罗·施耐德', '肯·斯托特', '托尼·西里科', '马克斯·阿德勒', '唐·斯达克', '珍妮·柏林', '格雷格·宾克利', '萨莉·莱尼克', '凯莉·罗尔巴赫']"
26344892,"云巅之上陈家霖['剧情', '爱情']6.3['陈晓', '袁姗姗', '张哲瀚', '米热', '郭晓东', '白宇', '蔡文静', '何佳怡', '何泓姗', '臧洪娜', '蒋梦婕']"
1308804,"我脑中的橡皮擦    李宰汉['剧情', '爱情']7.8['郑雨盛', '孙艺珍', '白钟学', '金富善', '金重基', 'Ji-hyun Seon']"
26128301,"他为我褪去皮肤 He Took His Skin Off For MeBen Aston['剧情', '爱情', '恐怖', '短片']7['塞巴斯蒂安·阿梅斯托', 'Anna Maguire']"
26301582,"微微一笑很倾城赵天宇['爱情']5.1['井柏然', '杨颖', '李沁', '王思聪', '刘循子墨', '吴倩', '谭松韵', '程伊', '白宇', '李现', '王子杰', '李九霄', '王子桀', '陈梦秦']"
20416430,"最完美的离婚 最高の離婚宫本理江子['剧情', '喜剧', '爱情']8.9['瑛太', '尾野真千子', '真木阳子', '绫野刚', '小野百合子', '松尾谕', '芹那', '宫地雅子', '八千草薰', '洼田正孝']"
26946395,"相思彭擎政['动画', '短片']8.3['何向东', '沈念慈', '王晓彤', '高其昌']"
26862270,"一年生 Singto Prachaya Ruangroj  ['剧情', '爱情', '同性']8.8[]"
2268359,"暮光之城 Twilight凯瑟琳·哈德威克['剧情', '爱情', '惊悚', '奇幻']7.3['克里斯汀·斯图尔特', '罗伯特·帕丁森', '比利·伯克', '阿什丽·格林尼', '妮基·瑞德', '泰勒·洛特纳', '艾迪·盖瑟吉']"
26727298,"W-两个世界 W郑大允['爱情', '奇幻']8['李钟硕', '韩孝周', '郑幼贞', '姜其永', '金义城', '李泰焕', '朴元尚', '李施彦', '车光洙', '许政道']"
26933159,"也许很突然，明天我要结婚了 突然ですが、明日結婚します并木道子['爱情']7.4['西内玛利亚', '山村隆太', '山崎育三郎', '中村安奈', '岸井雪乃', '森田甘路', '叶山奖之', '山贺琴子', '键本辉', '加藤谅', '古馆宽治', '椿鬼奴', '石野真子', '高冈早纪', '杉本哲太', '泽村一树']"
26678760,"禁止的爱：善良的小姨子   -  姜熏['剧情', '爱情', '情色']5.5['姜銀慧', '李圣涛', '姜盛弼']"
1291868,"情人 L'amant让-雅克·阿诺['剧情', '爱情', '情色', '传记']8['珍·玛奇', '梁家辉', 'Arnaud Giovaninetti', 'Frédérique Meininger']"
3443074,"寂寞芳心 Issz Adam查恩·厄尔马克['剧情', '爱情']8.6['梅莉丝·柏坎', '杰玛勒·胡那勒', 'Yildiz Kültür', 'Serif Bozkurt', 'Gzde Kansu']"
1292274,"幸福终点站 The Terminal史蒂文·斯皮尔伯格['剧情', '喜剧', '爱情']8.6['汤姆·汉克斯', '凯瑟琳·泽塔-琼斯', '斯坦利·图齐', '迭戈·鲁纳', '齐·麦克布赖德', '佐伊·索尔达娜']"
1298128,"西雅图未眠夜 Sleepless in Seattle诺拉·艾芙隆['剧情', '喜剧', '爱情']7.9['汤姆·汉克斯', '梅格·瑞恩', '罗斯·马林格', '丽塔·威尔逊', '维克多·加博', '凯莉·洛维', '比尔·普尔曼', 'Le Clanché du Rand', '凯文·欧莫里森', '大卫·海德·皮尔斯', 'Barbara Garrick', '弗兰西丝·康罗伊', 'Calvin Trillin', '罗茜·欧唐内', '盖比·霍夫曼']"
1307332,"冷山 Cold Mountain安东尼·明格拉['剧情', '爱情', '战争']8['裘德·洛', '妮可·基德曼', '蕾妮·齐薇格', '菲利普·塞默·霍夫曼', '娜塔莉·波特曼', '乔瓦尼·瑞比西', '唐纳德·萨瑟兰', '杰克·怀特']"
25933898,"爱恋 Love加斯帕·诺['剧情', '爱情', '情色']6.5['卡尔·格洛斯曼', '黛博拉·海薇', '奥米·穆尤克', '克拉拉·克里斯汀', '贝努瓦·戴比', '文森特·马拉瓦尔', '胡安·萨维德拉', '阿隆·佩奇斯', '伊莎贝尔·尼库', '斯黛拉·罗夏']"
25831874,"太阳的后裔  李应福['剧情', '爱情']7.6['宋慧乔', '宋仲基', '金智媛', '晋久', '李成俊', '温流', '太仁浩', '金玟锡', '姜信日', '赵在允', '大卫·麦金尼斯', '全秀珍', '玄朱妮', '朴俊琴', '崔雄']"
26391976,"一起同过窗 第一季毕鑫业['剧情']8.7['李若嘉', '应岱臻', '庞瀚辰', '桑砚', '于翔', '丁翔南', '徐晓璐', '武雨泽', '李川', '陈汛', '李栋', '刘轩', '俞思远', '付枚', '邵嘉', '顾睿涛', '盘胤斐', '李斌', '梅年佳', '李浩', '安洁', '金博', '杜光炜', '李芬', '王欣茹', '曹世平', '肖淑丽', '张文俊', '王嘉鑫', '高安义', '小米', '吴任远', '郭阳', '林琪', '张庆庆', '姬晓飞', '朱佳煜', '徐恩凡', '王彩莉', '康健', '陈敬']"
26722331,"爱之女巫 The Love Witch安娜·比勒['喜剧', '恐怖', '情色']6.2['萨曼莎·罗宾森', '吉安·基斯', '劳拉·沃德尔', '杰弗里·文森特·帕里塞', '贾里德·桑福德', '罗伯特·西利', '詹妮弗·因格拉姆', '兰迪·伊万斯', '克里夫·阿什伯恩', '莉莉·霍利曼', '詹妮弗·库奇', '斯蒂芬·沃兹尼亚克', '吉赛尔·达迈尔', '艾普瑞·肖沃斯', '艾尔·埃文斯', '费尔·米凯拉·格里芬']"
